reference,test,property,metric,is_primary,n_runs,d,d_sem,kappa,kappa_sem,sigma_d,rank
B3LYP-D3-0,revPBE-D4,density,ratio,0,12,0.931871,0.007089,2.6068,0.2712,0.026135,22
B3LYP-D3-0,revPBE-DRSLL,density,H,0,12,0.896525,0.000677,2.0090,0.0132,0.051504,20
B3LYP-D3-0,revPBE-DRSLL,density,O,0,12,0.880254,0.001325,1.9210,0.0213,0.062334,18
B3LYP-D3-0,revPBE-DRSLL,density,combined,0,12,0.888390,0.000929,1.9637,0.0163,0.056835,19
B3LYP-D3-0,revPBE-DRSLL,density,density_and_ratio,1,12,0.917662,0.002799,2.1813,0.0742,0.037748,19
B3LYP-D3-0,revPBE-DRSLL,density,ratio,0,12,0.946935,0.005521,2.0304,0.2113,0.026135,18
B3LYP-D3-0,revPBE-rVV10,density,H,0,12,0.851158,0.000936,2.8899,0.0182,0.051504,22
B3LYP-D3-0,revPBE-rVV10,density,O,0,12,0.815653,0.001155,2.9574,0.0185,0.062334,22
B3LYP-D3-0,revPBE-rVV10,density,combined,0,12,0.833406,0.000998,2.9312,0.0176,0.056835,22
B3LYP-D3-0,revPBE-rVV10,density,density_and_ratio,1,12,0.895063,0.003256,2.7800,0.0863,0.037748,22
B3LYP-D3-0,revPBE-rVV10,density,ratio,0,12,0.956720,0.006436,1.6560,0.2462,0.026135,13
B3LYP-D3-0,revPBE0-D3-0,density,H,0,12,0.953920,0.000564,0.8947,0.0109,0.051504,4
B3LYP-D3-0,revPBE0-D3-0,density,O,0,12,0.945644,0.000524,0.8720,0.0084,0.062334,4
B3LYP-D3-0,revPBE0-D3-0,density,combined,0,12,0.949782,0.000538,0.8836,0.0095,0.056835,4
B3LYP-D3-0,revPBE0-D3-0,density,density_and_ratio,1,12,0.949755,0.002202,1.3311,0.0583,0.037748,5
B3LYP-D3-0,revPBE0-D3-0,density,ratio,0,12,0.949728,0.004370,1.9236,0.1672,0.026135,17
B97M-rV,B3LYP-D3-0,density,H,0,12,0.890724,0.000688,1.7897,0.0113,0.061059,9
B97M-rV,B3LYP-D3-0,density,O,0,12,0.867147,0.001259,1.8370,0.0174,0.072321,7
B97M-rV,B3LYP-D3-0,density,combined,0,12,0.878935,0.000876,1.8182,0.0132,0.066585,7
B97M-rV,B3LYP-D3-0,density,density_and_ratio,1,12,0.922008,0.002085,1.8082,0.0483,0.043134,8
B97M-rV,B3LYP-D3-0,density,ratio,0,12,0.965080,0.004077,1.0502,0.1226,0.033252,11
B97M-rV,BLYP-D3-0,density,H,0,12,0.951210,0.000424,0.7991,0.0069,0.061059,5
B97M-rV,BLYP-D3-0,density,O,0,12,0.934809,0.000634,0.9014,0.0088,0.072321,5
B97M-rV,BLYP-D3-0,density,combined,0,12,0.943010,0.000438,0.8559,0.0066,0.066585,5
B97M-rV,BLYP-D3-0,density,density_and_ratio,1,12,0.967113,0.002506,0.7625,0.0581,0.043134,4
B97M-rV,BLYP-D3-0,density,ratio,0,12,0.991216,0.004993,0.2642,0.1502,0.033252,5
B97M-rV,BLYP-D3-BJ,density,H,0,12,0.864526,0.002098,2.2187,0.0344,0.061059,11
B97M-rV,BLYP-D3-BJ,density,O,0,12,0.833469,0.002125,2.3027,0.0294,0.072321,12
B97M-rV,BLYP-D3-BJ,density,combined,0,12,0.848997,0.002051,2.2678,0.0308,0.066585,12
B97M-rV,BLYP-D3-BJ,density,density_and_ratio,1,12,0.882246,0.005386,2.7300,0.1249,0.043134,15
B97M-rV,BLYP-D3-BJ,density,ratio,0,12,0.915496,0.010574,2.5413,0.3180,0.033252,20
B97M-rV,BLYP-D4,density,H,0,12,0.832231,0.002254,2.7476,0.0369,0.061059,14
B97M-rV,BLYP-D4,density,O,0,12,0.801284,0.002305,2.7477,0.0319,0.072321,15
B97M-rV,BLYP-D4,density,combined,0,12,0.816758,0.002218,2.7520,0.0333,0.066585,14
B97M-rV,BLYP-D4,density,density_and_ratio,1,12,0.859895,0.005025,3.2482,0.1165,0.043134,21
B97M-rV,BLYP-D4,density,ratio,0,12,0.903033,0.009803,2.9161,0.2948,0.033252,23
B97M-rV,HSE06-D3-0,density,H,0,12,0.813256,0.001254,3.0584,0.0205,0.061059,22
B97M-rV,HSE06-D3-0,density,O,0,12,0.770084,0.001727,3.1791,0.0239,0.072321,21
B97M-rV,HSE06-D3-0,density,combined,0,12,0.791670,0.001420,3.1288,0.0213,0.066585,21
B97M-rV,HSE06-D3-0,density,density_and_ratio,1,12,0.854734,0.004427,3.3678,0.1026,0.043134,23
B97M-rV,HSE06-D3-0,density,ratio,0,12,0.917797,0.008739,2.4721,0.2628,0.033252,19
B97M-rV,M06L-D3-0,density,H,0,12,0.919663,0.000397,1.3157,0.0065,0.061059,6
B97M-rV,M06L-D3-0,density,O,0,12,0.890460,0.001071,1.5146,0.0148,0.072321,6
B97M-rV,M06L-D3-0,density,combined,0,12,0.905062,0.000703,1.4258,0.0106,0.066585,6
B97M-rV,M06L-D3-0,density,density_and_ratio,1,12,0.927269,0.001704,1.6862,0.0395,0.043134,7
B97M-rV,M06L-D3-0,density,ratio,0,12,0.949477,0.003335,1.5194,0.1003,0.033252,14
B97M-rV,PBE-D3-0,density,H,0,12,0.822319,0.002532,2.9100,0.0415,0.061059,19
B97M-rV,PBE-D3-0,density,O,0,12,0.772898,0.003046,3.1402,0.0421,0.072321,18
B97M-rV,PBE-D3-0,density,combined,0,12,0.797608,0.002686,3.0396,0.0403,0.066585,19
B97M-rV,PBE-D3-0,density,density_and_ratio,1,12,0.879573,0.006847,2.7920,0.1587,0.043134,16
B97M-rV,PBE-D3-0,density,ratio,0,12,0.961537,0.013428,1.1567,0.4038,0.033252,12
B97M-rV,PBE-D3-BJ,density,H,0,12,0.826372,0.002302,2.8436,0.0377,0.061059,17
B97M-rV,PBE-D3-BJ,density,O,0,12,0.771743,0.004232,3.1562,0.0585,0.072321,19
B97M-rV,PBE-D3-BJ,density,combined,0,12,0.799058,0.003001,3.0178,0.0451,0.066585,18
B97M-rV,PBE-D3-BJ,density,density_and_ratio,1,12,0.885530,0.008147,2.6539,0.1889,0.043134,13
B97M-rV,PBE-D3-BJ,density,ratio,0,12,0.972002,0.016015,0.8420,0.4816,0.033252,8
B97M-rV,PBE-D3m-BJ,density,H,0,12,0.815996,0.002158,3.0135,0.0353,0.061059,20
B97M-rV,PBE-D3m-BJ,density,O,0,12,0.768840,0.003607,3.1963,0.0499,0.072321,22
B97M-rV,PBE-D3m-BJ,density,combined,0,12,0.792418,0.002747,3.1176,0.0413,0.066585,20
B97M-rV,PBE-D3m-BJ,density,density_and_ratio,1,12,0.873264,0.010397,2.9382,0.2410,0.043134,17
B97M-rV,PBE-D3m-BJ,density,ratio,0,12,0.954110,0.020612,1.3801,0.6199,0.033252,13
B97M-rV,PBE-D4,density,H,0,12,0.823362,0.003719,2.8929,0.0609,0.061059,18
B97M-rV,PBE-D4,density,O,0,12,0.775494,0.004257,3.1043,0.0589,0.072321,17
B97M-rV,PBE-D4,density,combined,0,12,0.799428,0.003869,3.0123,0.0581,0.066585,17
B97M-rV,PBE-D4,density,density_and_ratio,1,12,0.897915,0.008157,2.3667,0.1891,0.043134,12
B97M-rV,PBE-D4,density,ratio,0,12,0.996402,0.015849,0.1082,0.4766,0.033252,2
B97M-rV,PBE-DRSLL,density,H,0,12,0.814975,0.002076,3.0303,0.0340,0.061059,21
B97M-rV,PBE-DRSLL,density,O,0,12,0.765612,0.002356,3.2410,0.0326,0.072321,23
B97M-rV,PBE-DRSLL,density,combined,0,12,0.790294,0.001944,3.1495,0.0292,0.066585,22
B97M-rV,PBE-DRSLL,density,density_and_ratio,1,12,0.856975,0.005458,3.3159,0.1265,0.043134,22
B97M-rV,PBE-DRSLL,density,ratio,0,12,0.923656,0.010742,2.2959,0.3230,0.033252,17
B97M-rV,PBE-rVV10,density,H,0,12,0.891066,0.004026,1.7841,0.0659,0.061059,8
B97M-rV,PBE-rVV10,density,O,0,12,0.854432,0.003496,2.0128,0.0483,0.072321,10
B97M-rV,PBE-rVV10,density,combined,0,12,0.872749,0.003554,1.9111,0.0534,0.066585,9
B97M-rV,PBE-rVV10,density,density_and_ratio,1,12,0.927660,0.008512,1.6771,0.1973,0.043134,6
B97M-rV,PBE-rVV10,density,ratio,0,12,0.982572,0.016648,0.5241,0.5007,0.033252,6
B97M-rV,RPA,density,H,0,12,0.891223,0.000511,1.7815,0.0084,0.061059,7
B97M-rV,RPA,density,O,0,12,0.860780,0.000791,1.9250,0.0109,0.072321,8
B97M-rV,RPA,density,combined,0,12,0.876001,0.000589,1.8623,0.0088,0.066585,8
B97M-rV,RPA,density,density_and_ratio,1,12,0.910173,0.002115,2.0825,0.0490,0.043134,9
B97M-rV,RPA,density,ratio,0,12,0.944344,0.004190,1.6737,0.1260,0.033252,15
B97M-rV,RPA-QZ,density,H,0,20,0.829544,0.000341,2.7916,0.0056,0.061059,15
B97M-rV,RPA-QZ,density,O,0,20,0.802484,0.000424,2.7311,0.0059,0.072321,14
B97M-rV,RPA-QZ,density,combined,0,20,0.816014,0.000362,2.7632,0.0054,0.066585,15
B97M-rV,RPA-QZ,density,density_and_ratio,1,20,0.862112,0.001813,3.1968,0.0420,0.043134,20
B97M-rV,RPA-QZ,density,ratio,0,20,0.908209,0.003607,2.7604,0.1085,0.033252,22
B97M-rV,optB88-DRSLL,density,H,0,12,0.964272,0.001269,0.5851,0.0208,0.061059,4
B97M-rV,optB88-DRSLL,density,O,0,12,0.951734,0.001390,0.6674,0.0192,0.072321,3
B97M-rV,optB88-DRSLL,density,combined,0,12,0.958003,0.001310,0.6307,0.0197,0.066585,3
B97M-rV,optB88-DRSLL,density,density_and_ratio,1,12,0.964634,0.002229,0.8199,0.0517,0.043134,5
B97M-rV,optB88-DRSLL,density,ratio,0,12,0.971266,0.004262,0.8641,0.1282,0.033252,10
B97M-rV,r2SCAN,density,H,0,12,0.863616,0.000829,2.2336,0.0136,0.061059,12
B97M-rV,r2SCAN,density,O,0,12,0.818550,0.001127,2.5090,0.0156,0.072321,13
B97M-rV,r2SCAN,density,combined,0,12,0.841083,0.000864,2.3867,0.0130,0.066585,13
B97M-rV,r2SCAN,density,density_and_ratio,1,12,0.906176,0.003806,2.1752,0.0882,0.043134,10
B97M-rV,r2SCAN,density,ratio,0,12,0.971268,0.007564,0.8641,0.2275,0.033252,9
B97M-rV,r2SCAN-D3-BJ,density,H,0,12,0.973273,0.000704,0.4377,0.0115,0.061059,1
B97M-rV,r2SCAN-D3-BJ,density,O,0,12,0.957835,0.000806,0.5830,0.0111,0.072321,1
B97M-rV,r2SCAN-D3-BJ,density,combined,0,12,0.965554,0.000664,0.5173,0.0100,0.066585,1
B97M-rV,r2SCAN-D3-BJ,density,density_and_ratio,1,12,0.982029,0.001904,0.4166,0.0441,0.043134,1
B97M-rV,r2SCAN-D3-BJ,density,ratio,0,12,0.998504,0.003750,0.0450,0.1128,0.033252,1
B97M-rV,r2SCAN-D4,density,H,0,12,0.965664,0.000463,0.5623,0.0076,0.061059,3
B97M-rV,r2SCAN-D4,density,O,0,12,0.946186,0.001246,0.7441,0.0172,0.072321,4
B97M-rV,r2SCAN-D4,density,combined,0,12,0.955925,0.000777,0.6619,0.0117,0.066585,4
B97M-rV,r2SCAN-D4,density,density_and_ratio,1,12,0.974454,0.002822,0.5922,0.0654,0.043134,2
B97M-rV,r2SCAN-D4,density,ratio,0,12,0.992984,0.005590,0.2110,0.1681,0.033252,3
B97M-rV,revPBE-D3-0,density,H,0,12,0.877633,0.000606,2.0041,0.0099,0.061059,10
B97M-rV,revPBE-D3-0,density,O,0,12,0.857207,0.001109,1.9744,0.0153,0.072321,9
B97M-rV,revPBE-D3-0,density,combined,0,12,0.867420,0.000820,1.9911,0.0123,0.066585,10
B97M-rV,revPBE-D3-0,density,density_and_ratio,1,12,0.904367,0.002396,2.2171,0.0555,0.043134,11
B97M-rV,revPBE-D3-0,density,ratio,0,12,0.941314,0.004721,1.7649,0.1420,0.033252,16
B97M-rV,revPBE-D3-BJ,density,H,0,12,0.828174,0.000759,2.8141,0.0124,0.061059,16
B97M-rV,revPBE-D3-BJ,density,O,0,12,0.798943,0.001253,2.7801,0.0173,0.072321,16
B97M-rV,revPBE-D3-BJ,density,combined,0,12,0.813559,0.000954,2.8001,0.0143,0.066585,16
B97M-rV,revPBE-D3-BJ,density,density_and_ratio,1,12,0.866108,0.002803,3.1041,0.0650,0.043134,18
B97M-rV,revPBE-D3-BJ,density,ratio,0,12,0.918658,0.005525,2.4462,0.1662,0.033252,18
B97M-rV,revPBE-D4,density,H,0,12,0.807164,0.000960,3.1582,0.0157,0.061059,23
B97M-rV,revPBE-D4,density,O,0,12,0.770264,0.001689,3.1766,0.0234,0.072321,20
B97M-rV,revPBE-D4,density,combined,0,12,0.788714,0.001255,3.1732,0.0188,0.066585,23
B97M-rV,revPBE-D4,density,density_and_ratio,1,12,0.842955,0.003321,3.6409,0.0770,0.043134,24
B97M-rV,revPBE-D4,density,ratio,0,12,0.897196,0.006522,3.0917,0.1961,0.033252,24
B97M-rV,revPBE-DRSLL,density,H,0,12,0.969321,0.001062,0.5024,0.0174,0.061059,2
B97M-rV,revPBE-DRSLL,density,O,0,12,0.954675,0.001482,0.6267,0.0205,0.072321,2
B97M-rV,revPBE-DRSLL,density,combined,0,12,0.961998,0.001205,0.5707,0.0181,0.066585,2
B97M-rV,revPBE-DRSLL,density,density_and_ratio,1,12,0.971909,0.002586,0.6512,0.0599,0.043134,3
B97M-rV,revPBE-DRSLL,density,ratio,0,12,0.981821,0.005029,0.5467,0.1512,0.033252,7
B97M-rV,revPBE-rVV10,density,H,0,12,0.758930,0.000989,3.9481,0.0162,0.061059,24
B97M-rV,revPBE-rVV10,density,O,0,12,0.706621,0.001222,4.0566,0.0169,0.072321,24
B97M-rV,revPBE-rVV10,density,combined,0,12,0.732776,0.001090,4.0133,0.0164,0.066585,24
B97M-rV,revPBE-rVV10,density,density_and_ratio,1,12,0.862202,0.003025,3.1947,0.0701,0.043134,19
B97M-rV,revPBE-rVV10,density,ratio,0,12,0.991627,0.005951,0.2518,0.1790,0.033252,4
B97M-rV,revPBE0-D3-0,density,H,0,12,0.861163,0.000535,2.2738,0.0088,0.061059,13
B97M-rV,revPBE0-D3-0,density,O,0,12,0.845130,0.000904,2.1414,0.0125,0.072321,11
B97M-rV,revPBE0-D3-0,density,combined,0,12,0.853147,0.000702,2.2055,0.0106,0.066585,11
B97M-rV,revPBE0-D3-0,density,density_and_ratio,1,12,0.884052,0.001891,2.6881,0.0438,0.043134,14
B97M-rV,revPBE0-D3-0,density,ratio,0,12,0.914957,0.003716,2.5575,0.1118,0.033252,21
BLYP-D3-0,B3LYP-D3-0,density,H,0,12,0.913194,0.000756,1.6079,0.0140,0.053986,6
BLYP-D3-0,B3LYP-D3-0,density,O,0,12,0.886875,0.001628,1.6972,0.0244,0.066656,6
BLYP-D3-0,B3LYP-D3-0,density,combined,0,12,0.900034,0.001147,1.6601,0.0190,0.060217,6
BLYP-D3-0,B3LYP-D3-0,density,density_and_ratio,1,12,0.936945,0.002814,1.6238,0.0725,0.038831,7
BLYP-D3-0,B3LYP-D3-0,density,ratio,0,12,0.973856,0.005509,0.8522,0.1796,0.030676,9
BLYP-D3-0,B97M-rV,density,H,0,12,0.951923,0.000367,0.8906,0.0068,0.053986,5
BLYP-D3-0,B97M-rV,density,O,0,12,0.935838,0.000604,0.9626,0.0091,0.066656,5
BLYP-D3-0,B97M-rV,density,combined,0,12,0.943880,0.000463,0.9320,0.0077,0.060217,5
BLYP-D3-0,B97M-rV,density,density_and_ratio,1,12,0.967548,0.002507,0.8357,0.0646,0.038831,3
BLYP-D3-0,B97M-rV,density,ratio,0,12,0.991216,0.004993,0.2864,0.1628,0.030676,5
