reference,test,property,metric,is_primary,n_runs,d,d_sem,kappa,kappa_sem,sigma_d,rank
Experimental,BLYP-D3-0,sfg,mode2:ratio,0,12,0.936616,0.008279,0.2612,0.0341,0.242659,7
Experimental,BLYP-D3-0,sfg,mode2:width,0,12,0.936344,0.004951,0.7250,0.0564,0.087802,12
Experimental,BLYP-D3-0,sfg,mode3,0,12,0.958768,0.002357,0.8963,0.0512,0.046004,2
Experimental,BLYP-D3-0,sfg,mode3:position,0,12,0.994182,0.000808,0.6873,0.0954,0.008466,6
Experimental,BLYP-D3-0,sfg,mode3:ratio,0,12,0.941258,0.007613,0.4369,0.0566,0.134443,5
Experimental,BLYP-D3-0,sfg,mode3:width,0,12,0.940866,0.002000,1.0053,0.0340,0.058820,3
Experimental,BLYP-D3-BJ,sfg,combined,1,12,0.947658,0.003999,0.7693,0.0588,0.068039,3
Experimental,BLYP-D3-BJ,sfg,mode2,0,12,0.971710,0.003850,0.2931,0.0399,0.096517,2
Experimental,BLYP-D3-BJ,sfg,mode2:position,0,12,0.998515,0.000172,0.1540,0.0178,0.009643,2
Experimental,BLYP-D3-BJ,sfg,mode2:ratio,0,12,0.957114,0.008950,0.1767,0.0369,0.242659,2
Experimental,BLYP-D3-BJ,sfg,mode2:width,0,12,0.959500,0.004995,0.4613,0.0569,0.087802,10
Experimental,BLYP-D3-BJ,sfg,mode3,0,12,0.923606,0.005510,1.6606,0.1198,0.046004,6
Experimental,BLYP-D3-BJ,sfg,mode3:position,0,12,0.993239,0.000932,0.7985,0.1101,0.008466,7
Experimental,BLYP-D3-BJ,sfg,mode3:ratio,0,12,0.877619,0.012642,0.9103,0.0940,0.134443,12
Experimental,BLYP-D3-BJ,sfg,mode3:width,0,12,0.899960,0.006404,1.7008,0.1089,0.058820,9
Experimental,BLYP-D4,sfg,combined,1,12,0.940988,0.003499,0.8673,0.0514,0.068039,5
Experimental,BLYP-D4,sfg,mode2,0,12,0.963891,0.005105,0.3741,0.0529,0.096517,5
Experimental,BLYP-D4,sfg,mode2:position,0,12,0.996832,0.000660,0.3285,0.0684,0.009643,4
Experimental,BLYP-D4,sfg,mode2:ratio,0,12,0.910417,0.013716,0.3692,0.0565,0.242659,10
Experimental,BLYP-D4,sfg,mode2:width,0,12,0.984424,0.004270,0.1774,0.0486,0.087802,2
Experimental,BLYP-D4,sfg,mode3,0,12,0.918085,0.005846,1.7806,0.1271,0.046004,9
Experimental,BLYP-D4,sfg,mode3:position,0,12,0.995348,0.000466,0.5495,0.0551,0.008466,4
Experimental,BLYP-D4,sfg,mode3:ratio,0,12,0.855432,0.013544,1.0753,0.1007,0.134443,14
Experimental,BLYP-D4,sfg,mode3:width,0,12,0.903477,0.006305,1.6410,0.1072,0.058820,8
Experimental,HSE06-D3-0,sfg,combined,1,12,0.787059,0.002974,3.1297,0.0437,0.068039,23
Experimental,HSE06-D3-0,sfg,mode2,0,12,0.742572,0.003712,2.6672,0.0385,0.096517,22
Experimental,HSE06-D3-0,sfg,mode2:position,0,12,0.976527,0.000486,2.4342,0.0504,0.009643,20
Experimental,HSE06-D3-0,sfg,mode2:ratio,0,12,0.264825,0.010736,3.0297,0.0442,0.242659,24
Experimental,HSE06-D3-0,sfg,mode2:width,0,12,0.986363,0.002698,0.1553,0.0307,0.087802,1
Experimental,HSE06-D3-0,sfg,mode3,0,12,0.831547,0.004035,3.6617,0.0877,0.046004,23
Experimental,HSE06-D3-0,sfg,mode3:position,0,12,0.978309,0.000616,2.5620,0.0728,0.008466,21
Experimental,HSE06-D3-0,sfg,mode3:ratio,0,12,0.605636,0.013857,2.9333,0.1031,0.134443,24
Experimental,HSE06-D3-0,sfg,mode3:width,0,12,0.910694,0.007281,1.5183,0.1238,0.058820,6
Experimental,M06L-D3-0,sfg,combined,1,12,0.799183,0.002584,2.9515,0.0380,0.068039,22
Experimental,M06L-D3-0,sfg,mode2,0,12,0.741831,0.002796,2.6749,0.0290,0.096517,23
Experimental,M06L-D3-0,sfg,mode2:position,0,12,0.974783,0.000295,2.6152,0.0306,0.009643,22
Experimental,M06L-D3-0,sfg,mode2:ratio,0,12,0.441978,0.006196,2.2996,0.0255,0.242659,22
Experimental,M06L-D3-0,sfg,mode2:width,0,12,0.808732,0.006110,2.1784,0.0696,0.087802,22
Experimental,M06L-D3-0,sfg,mode3,0,12,0.856535,0.003534,3.1185,0.0768,0.046004,21
Experimental,M06L-D3-0,sfg,mode3:position,0,12,0.983044,0.000322,2.0027,0.0381,0.008466,18
Experimental,M06L-D3-0,sfg,mode3:ratio,0,12,0.671702,0.007179,2.4419,0.0534,0.134443,22
Experimental,M06L-D3-0,sfg,mode3:width,0,12,0.914857,0.005163,1.4475,0.0878,0.058820,5
Experimental,PBE-D3-0,sfg,combined,1,12,0.933872,0.003451,0.9719,0.0507,0.068039,10
Experimental,PBE-D3-0,sfg,mode2,0,12,0.963355,0.005043,0.3797,0.0522,0.096517,6
Experimental,PBE-D3-0,sfg,mode2:position,0,12,0.993721,0.000968,0.6512,0.1004,0.009643,7
Experimental,PBE-D3-0,sfg,mode2:ratio,0,12,0.964017,0.010270,0.1483,0.0423,0.242659,1
Experimental,PBE-D3-0,sfg,mode2:width,0,12,0.932328,0.011845,0.7707,0.1349,0.087802,13
Experimental,PBE-D3-0,sfg,mode3,0,12,0.904389,0.005467,2.0783,0.1188,0.046004,12
Experimental,PBE-D3-0,sfg,mode3:position,0,12,0.992373,0.000902,0.9008,0.1066,0.008466,9
Experimental,PBE-D3-0,sfg,mode3:ratio,0,12,0.902294,0.014084,0.7267,0.1048,0.134443,8
Experimental,PBE-D3-0,sfg,mode3:width,0,12,0.818499,0.004685,3.0857,0.0797,0.058820,19
Experimental,PBE-D3-BJ,sfg,combined,1,12,0.911406,0.003848,1.3021,0.0566,0.068039,14
Experimental,PBE-D3-BJ,sfg,mode2,0,12,0.944564,0.004166,0.5744,0.0432,0.096517,10
Experimental,PBE-D3-BJ,sfg,mode2:position,0,12,0.991948,0.000415,0.8350,0.0430,0.009643,10
Experimental,PBE-D3-BJ,sfg,mode2:ratio,0,12,0.917757,0.012506,0.3389,0.0515,0.242659,9
Experimental,PBE-D3-BJ,sfg,mode2:width,0,12,0.923988,0.007128,0.8657,0.0812,0.087802,16
Experimental,PBE-D3-BJ,sfg,mode3,0,12,0.878247,0.007854,2.6466,0.1707,0.046004,18
Experimental,PBE-D3-BJ,sfg,mode3:position,0,12,0.990045,0.001455,1.1758,0.1718,0.008466,12
Experimental,PBE-D3-BJ,sfg,mode3:ratio,0,12,0.854405,0.016557,1.0829,0.1232,0.134443,15
Experimental,PBE-D3-BJ,sfg,mode3:width,0,12,0.790290,0.008301,3.5653,0.1411,0.058820,22
Experimental,PBE-D3m-BJ,sfg,combined,1,12,0.904094,0.004372,1.4096,0.0643,0.068039,15
Experimental,PBE-D3m-BJ,sfg,mode2,0,12,0.949050,0.003151,0.5279,0.0326,0.096517,8
Experimental,PBE-D3m-BJ,sfg,mode2:position,0,12,0.992166,0.001290,0.8124,0.1338,0.009643,9
Experimental,PBE-D3m-BJ,sfg,mode2:ratio,0,12,0.928175,0.012308,0.2960,0.0507,0.242659,8
Experimental,PBE-D3m-BJ,sfg,mode2:width,0,12,0.926809,0.009792,0.8336,0.1115,0.087802,14
Experimental,PBE-D3m-BJ,sfg,mode3,0,12,0.859137,0.008594,3.0620,0.1868,0.046004,20
Experimental,PBE-D3m-BJ,sfg,mode3:position,0,12,0.988498,0.001662,1.3586,0.1963,0.008466,15
Experimental,PBE-D3m-BJ,sfg,mode3:ratio,0,12,0.807876,0.020600,1.4290,0.1532,0.134443,18
Experimental,PBE-D3m-BJ,sfg,mode3:width,0,12,0.781037,0.007216,3.7226,0.1227,0.058820,23
Experimental,PBE-D4,sfg,combined,1,12,0.923681,0.004104,1.1217,0.0603,0.068039,12
Experimental,PBE-D4,sfg,mode2,0,12,0.946747,0.006271,0.5517,0.0650,0.096517,9
Experimental,PBE-D4,sfg,mode2:position,0,12,0.990214,0.001474,1.0149,0.1529,0.009643,13
Experimental,PBE-D4,sfg,mode2:ratio,0,12,0.944844,0.013499,0.2273,0.0556,0.242659,4
Experimental,PBE-D4,sfg,mode2:width,0,12,0.905184,0.009550,1.0799,0.1088,0.087802,18
Experimental,PBE-D4,sfg,mode3,0,12,0.900615,0.005571,2.1603,0.1211,0.046004,14
Experimental,PBE-D4,sfg,mode3:position,0,12,0.990224,0.000961,1.1547,0.1135,0.008466,11
Experimental,PBE-D4,sfg,mode3:ratio,0,12,0.891672,0.014077,0.8058,0.1047,0.134443,11
Experimental,PBE-D4,sfg,mode3:width,0,12,0.819950,0.009653,3.0610,0.1641,0.058820,18
Experimental,PBE-DRSLL,sfg,combined,1,12,0.838191,0.002790,2.3782,0.0410,0.068039,21
Experimental,PBE-DRSLL,sfg,mode2,0,12,0.827346,0.006701,1.7889,0.0694,0.096517,21
Experimental,PBE-DRSLL,sfg,mode2:position,0,12,0.984670,0.001313,1.5897,0.1362,0.009643,17
Experimental,PBE-DRSLL,sfg,mode2:ratio,0,12,0.619711,0.023163,1.5672,0.0955,0.242659,21
Experimental,PBE-DRSLL,sfg,mode2:width,0,12,0.877657,0.008003,1.3934,0.0911,0.087802,20
Experimental,PBE-DRSLL,sfg,mode3,0,12,0.849037,0.004149,3.2815,0.0902,0.046004,22
Experimental,PBE-DRSLL,sfg,mode3:position,0,12,0.966909,0.000699,3.9086,0.0825,0.008466,25
Experimental,PBE-DRSLL,sfg,mode3:ratio,0,12,0.810670,0.011429,1.4083,0.0850,0.134443,17
Experimental,PBE-DRSLL,sfg,mode3:width,0,12,0.769531,0.004623,3.9182,0.0786,0.058820,25
Experimental,PBE-rVV10,sfg,combined,1,12,0.927568,0.003557,1.0646,0.0523,0.068039,11
Experimental,PBE-rVV10,sfg,mode2,0,12,0.937878,0.005271,0.6436,0.0546,0.096517,12
Experimental,PBE-rVV10,sfg,mode2:position,0,12,0.991562,0.000681,0.8751,0.0706,0.009643,12
Experimental,PBE-rVV10,sfg,mode2:ratio,0,12,0.897504,0.019484,0.4224,0.0803,0.242659,12
Experimental,PBE-rVV10,sfg,mode2:width,0,12,0.924567,0.010464,0.8591,0.1192,0.087802,15
Experimental,PBE-rVV10,sfg,mode3,0,12,0.917258,0.003845,1.7986,0.0836,0.046004,10
Experimental,PBE-rVV10,sfg,mode3:position,0,12,0.984423,0.000785,1.8399,0.0928,0.008466,17
Experimental,PBE-rVV10,sfg,mode3:ratio,0,12,0.967139,0.008526,0.2444,0.0634,0.134443,4
Experimental,PBE-rVV10,sfg,mode3:width,0,12,0.800213,0.004176,3.3966,0.0710,0.058820,20
Experimental,RPA,sfg,combined,1,12,0.863140,0.002852,2.0115,0.0419,0.068039,20
Experimental,RPA,sfg,mode2,0,12,0.832679,0.004936,1.7336,0.0511,0.096517,20
Experimental,RPA,sfg,mode2:position,0,12,0.971095,0.000136,2.9976,0.0141,0.009643,23
Experimental,RPA,sfg,mode2:ratio,0,12,0.815686,0.009208,0.7596,0.0379,0.242659,15
Experimental,RPA,sfg,mode2:width,0,12,0.711257,0.007373,3.2886,0.0840,0.087802,24
Experimental,RPA,sfg,mode3,0,12,0.893601,0.003904,2.3128,0.0849,0.046004,15
Experimental,RPA,sfg,mode3:position,0,12,0.974240,0.000279,3.0427,0.0329,0.008466,23
Experimental,RPA,sfg,mode3:ratio,0,12,0.865527,0.008966,1.0002,0.0667,0.134443,13
Experimental,RPA,sfg,mode3:width,0,12,0.841037,0.004281,2.7025,0.0728,0.058820,16
Experimental,RPA-QZ,sfg,combined,1,20,0.876790,0.002888,1.8109,0.0424,0.068039,19
Experimental,RPA-QZ,sfg,mode2,0,20,0.860207,0.004281,1.4484,0.0444,0.096517,18
Experimental,RPA-QZ,sfg,mode2:position,0,20,0.976404,0.000328,2.4470,0.0340,0.009643,21
Experimental,RPA-QZ,sfg,mode2:ratio,0,20,0.908432,0.009468,0.3774,0.0390,0.242659,11
Experimental,RPA-QZ,sfg,mode2:width,0,20,0.695784,0.012395,3.4648,0.1412,0.087802,25
Experimental,RPA-QZ,sfg,mode3,0,20,0.893374,0.003523,2.3178,0.0766,0.046004,16
Experimental,RPA-QZ,sfg,mode3:position,0,20,0.979547,0.000310,2.4159,0.0366,0.008466,20
Experimental,RPA-QZ,sfg,mode3:ratio,0,20,0.921052,0.010961,0.5872,0.0815,0.134443,7
Experimental,RPA-QZ,sfg,mode3:width,0,20,0.779523,0.010929,3.7483,0.1858,0.058820,24
Experimental,optB88-DRSLL,sfg,combined,1,12,0.939703,0.002544,0.8862,0.0374,0.068039,6
Experimental,optB88-DRSLL,sfg,mode2,0,12,0.923417,0.005170,0.7935,0.0536,0.096517,13
Experimental,optB88-DRSLL,sfg,mode2:position,0,12,0.998569,0.000215,0.1484,0.0223,0.009643,1
Experimental,optB88-DRSLL,sfg,mode2:ratio,0,12,0.790266,0.012311,0.8643,0.0507,0.242659,16
Experimental,optB88-DRSLL,sfg,mode2:width,0,12,0.981417,0.003978,0.2116,0.0453,0.087802,4
Experimental,optB88-DRSLL,sfg,mode3,0,12,0.955989,0.002350,0.9567,0.0511,0.046004,3
Experimental,optB88-DRSLL,sfg,mode3:position,0,12,0.988594,0.000616,1.3473,0.0727,0.008466,14
Experimental,optB88-DRSLL,sfg,mode3:ratio,0,12,0.973088,0.006342,0.2002,0.0472,0.134443,3
Experimental,optB88-DRSLL,sfg,mode3:width,0,12,0.906284,0.004492,1.5933,0.0764,0.058820,7
Experimental,r2SCAN,sfg,combined,1,12,0.916440,0.003044,1.2281,0.0447,0.068039,13
Experimental,r2SCAN,sfg,mode2,0,12,0.900722,0.004091,1.0286,0.0424,0.096517,15
Experimental,r2SCAN,sfg,mode2:position,0,12,0.983703,0.000318,1.6901,0.0330,0.009643,18
Experimental,r2SCAN,sfg,mode2:ratio,0,12,0.740589,0.014827,1.0690,0.0611,0.242659,17
Experimental,r2SCAN,sfg,mode2:width,0,12,0.977873,0.005172,0.2520,0.0589,0.087802,6
Experimental,r2SCAN,sfg,mode3,0,12,0.932159,0.003182,1.4747,0.0692,0.046004,5
Experimental,r2SCAN,sfg,mode3:position,0,12,0.989232,0.000507,1.2718,0.0599,0.008466,13
Experimental,r2SCAN,sfg,mode3:ratio,0,12,0.927476,0.009901,0.5394,0.0736,0.134443,6
Experimental,r2SCAN,sfg,mode3:width,0,12,0.879768,0.006049,2.0441,0.1028,0.058820,11
Experimental,r2SCAN-D3-BJ,sfg,combined,1,12,0.881733,0.001870,1.7382,0.0275,0.068039,17
Experimental,r2SCAN-D3-BJ,sfg,mode2,0,12,0.884908,0.004597,1.1925,0.0476,0.096517,16
Experimental,r2SCAN-D3-BJ,sfg,mode2:position,0,12,0.986048,0.000441,1.4469,0.0457,0.009643,15
Experimental,r2SCAN-D3-BJ,sfg,mode2:ratio,0,12,0.701794,0.014609,1.2289,0.0602,0.242659,19
Experimental,r2SCAN-D3-BJ,sfg,mode2:width,0,12,0.966884,0.003986,0.3772,0.0454,0.087802,9
Experimental,r2SCAN-D3-BJ,sfg,mode3,0,12,0.878558,0.002467,2.6398,0.0536,0.046004,17
Experimental,r2SCAN-D3-BJ,sfg,mode3:position,0,12,0.992484,0.000399,0.8878,0.0472,0.008466,8
Experimental,r2SCAN-D3-BJ,sfg,mode3:ratio,0,12,0.782989,0.006957,1.6141,0.0517,0.134443,20
Experimental,r2SCAN-D3-BJ,sfg,mode3:width,0,12,0.860202,0.003368,2.3767,0.0573,0.058820,15
Experimental,r2SCAN-D4,sfg,combined,1,12,0.878430,0.002884,1.7868,0.0424,0.068039,18
Experimental,r2SCAN-D4,sfg,mode2,0,12,0.881813,0.003901,1.2245,0.0404,0.096517,17
Experimental,r2SCAN-D4,sfg,mode2:position,0,12,0.985722,0.000575,1.4806,0.0596,0.009643,16
Experimental,r2SCAN-D4,sfg,mode2:ratio,0,12,0.686872,0.012925,1.2904,0.0533,0.242659,20
Experimental,r2SCAN-D4,sfg,mode2:width,0,12,0.972844,0.003413,0.3093,0.0389,0.087802,7
Experimental,r2SCAN-D4,sfg,mode3,0,12,0.875047,0.002856,2.7161,0.0621,0.046004,19
Experimental,r2SCAN-D4,sfg,mode3:position,0,12,0.992322,0.000326,0.9068,0.0385,0.008466,10
Experimental,r2SCAN-D4,sfg,mode3:ratio,0,12,0.767985,0.007822,1.7257,0.0582,0.134443,21
Experimental,r2SCAN-D4,sfg,mode3:width,0,12,0.864834,0.004086,2.2980,0.0695,0.058820,14
Experimental,revPBE-D3-0,sfg,combined,1,12,0.939684,0.002340,0.8865,0.0344,0.068039,7
Experimental,revPBE-D3-0,sfg,mode2,0,12,0.913868,0.004094,0.8924,0.0424,0.096517,14
Experimental,revPBE-D3-0,sfg,mode2:position,0,12,0.989153,0.000258,1.1249,0.0268,0.009643,14
Experimental,revPBE-D3-0,sfg,mode2:ratio,0,12,0.830276,0.007890,0.6994,0.0325,0.242659,14
Experimental,revPBE-D3-0,sfg,mode2:width,0,12,0.922174,0.007212,0.8864,0.0821,0.087802,17
Experimental,revPBE-D3-0,sfg,mode3,0,12,0.965500,0.001793,0.7499,0.0390,0.046004,1
Experimental,revPBE-D3-0,sfg,mode3:position,0,12,0.994327,0.000293,0.6700,0.0346,0.008466,5
Experimental,revPBE-D3-0,sfg,mode3:ratio,0,12,0.978031,0.003997,0.1634,0.0297,0.134443,2
Experimental,revPBE-D3-0,sfg,mode3:width,0,12,0.924143,0.002890,1.2896,0.0491,0.058820,4
Experimental,revPBE-D3-BJ,sfg,combined,1,12,0.948400,0.002121,0.7584,0.0312,0.068039,2
Experimental,revPBE-D3-BJ,sfg,mode2,0,12,0.975167,0.003822,0.2573,0.0396,0.096517,1
Experimental,revPBE-D3-BJ,sfg,mode2:position,0,12,0.991771,0.000417,0.8534,0.0432,0.009643,11
Experimental,revPBE-D3-BJ,sfg,mode2:ratio,0,12,0.950213,0.011301,0.2052,0.0466,0.242659,3
Experimental,revPBE-D3-BJ,sfg,mode2:width,0,12,0.983516,0.003732,0.1877,0.0425,0.087802,3
Experimental,revPBE-D3-BJ,sfg,mode3,0,12,0.921632,0.005412,1.7035,0.1176,0.046004,7
Experimental,revPBE-D3-BJ,sfg,mode3:position,0,12,0.995868,0.000292,0.4881,0.0345,0.008466,3
Experimental,revPBE-D3-BJ,sfg,mode3:ratio,0,12,0.898558,0.011838,0.7545,0.0880,0.134443,9
Experimental,revPBE-D3-BJ,sfg,mode3:width,0,12,0.870472,0.006916,2.2021,0.1176,0.058820,12
Experimental,revPBE-D4,sfg,combined,1,12,0.943941,0.003805,0.8239,0.0559,0.068039,4
Experimental,revPBE-D4,sfg,mode2,0,12,0.969749,0.004091,0.3134,0.0424,0.096517,4
Experimental,revPBE-D4,sfg,mode2:position,0,12,0.994392,0.000384,0.5816,0.0399,0.009643,6
Experimental,revPBE-D4,sfg,mode2:ratio,0,12,0.942813,0.010076,0.2357,0.0415,0.242659,5
Experimental,revPBE-D4,sfg,mode2:width,0,12,0.972041,0.003666,0.3184,0.0418,0.087802,8
Experimental,revPBE-D4,sfg,mode3,0,12,0.918133,0.005858,1.7796,0.1273,0.046004,8
Experimental,revPBE-D4,sfg,mode3:position,0,12,0.996437,0.000427,0.4209,0.0505,0.008466,1
Experimental,revPBE-D4,sfg,mode3:ratio,0,12,0.891951,0.014266,0.8037,0.1061,0.134443,10
Experimental,revPBE-D4,sfg,mode3:width,0,12,0.866011,0.003645,2.2779,0.0620,0.058820,13
Experimental,revPBE-DRSLL,sfg,combined,1,12,0.935236,0.002644,0.9519,0.0389,0.068039,9
Experimental,revPBE-DRSLL,sfg,mode2,0,12,0.937998,0.005646,0.6424,0.0585,0.096517,11
Experimental,revPBE-DRSLL,sfg,mode2:position,0,12,0.995091,0.000672,0.5091,0.0697,0.009643,5
Experimental,revPBE-DRSLL,sfg,mode2:ratio,0,12,0.867376,0.015162,0.5465,0.0625,0.242659,13
Experimental,revPBE-DRSLL,sfg,mode2:width,0,12,0.951528,0.005465,0.5521,0.0622,0.087802,11
Experimental,revPBE-DRSLL,sfg,mode3,0,12,0.932473,0.002124,1.4678,0.0462,0.046004,4
Experimental,revPBE-DRSLL,sfg,mode3:position,0,12,0.985474,0.000711,1.7158,0.0840,0.008466,16
Experimental,revPBE-DRSLL,sfg,mode3:ratio,0,12,0.978542,0.004909,0.1596,0.0365,0.134443,1
Experimental,revPBE-DRSLL,sfg,mode3:width,0,12,0.833404,0.003128,2.8323,0.0532,0.058820,17
Experimental,revPBE-rVV10,sfg,combined,1,12,0.937524,0.003047,0.9182,0.0448,0.068039,8
Experimental,revPBE-rVV10,sfg,mode2,0,12,0.971164,0.002728,0.2988,0.0283,0.096517,3
Experimental,revPBE-rVV10,sfg,mode2:position,0,12,0.993481,0.000392,0.6760,0.0407,0.009643,8
Experimental,revPBE-rVV10,sfg,mode2:ratio,0,12,0.941931,0.008994,0.2393,0.0371,0.242659,6
Experimental,revPBE-rVV10,sfg,mode2:width,0,12,0.978081,0.006530,0.2496,0.0744,0.087802,5
Experimental,revPBE-rVV10,sfg,mode3,0,12,0.903883,0.005517,2.0893,0.1199,0.046004,13
Experimental,revPBE-rVV10,sfg,mode3:position,0,12,0.996124,0.000211,0.4578,0.0250,0.008466,2
Experimental,revPBE-rVV10,sfg,mode3:ratio,0,12,0.825041,0.013514,1.3014,0.1005,0.134443,16
Experimental,revPBE-rVV10,sfg,mode3:width,0,12,0.890484,0.005205,1.8619,0.0885,0.058820,10
Experimental,revPBE0-D3-0,sfg,combined,1,12,0.709634,0.002238,4.2677,0.0329,0.068039,25
Experimental,revPBE0-D3-0,sfg,mode2,0,12,0.641082,0.003224,3.7187,0.0334,0.096517,25
Experimental,revPBE0-D3-0,sfg,mode2:position,0,12,0.967605,0.000417,3.3595,0.0432,0.009643,25
Experimental,revPBE0-D3-0,sfg,mode2:ratio,0,12,0.092160,0.003382,3.7412,0.0139,0.242659,25
Experimental,revPBE0-D3-0,sfg,mode2:width,0,12,0.863482,0.008143,1.5548,0.0927,0.087802,21
Experimental,revPBE0-D3-0,sfg,mode3,0,12,0.778185,0.002945,4.8216,0.0640,0.046004,25
Experimental,revPBE0-D3-0,sfg,mode3:position,0,12,0.971004,0.000397,3.4248,0.0469,0.008466,24
Experimental,revPBE0-D3-0,sfg,mode3:ratio,0,12,0.404973,0.005027,4.4259,0.0374,0.134443,25
Experimental,revPBE0-D3-0,sfg,mode3:width,0,12,0.958579,0.006610,0.7042,0.1124,0.058820,2
